id,weight
849048,654953
849048,117161
847532,530606
847532,607489
379922,191951
379922,885201
212788,473971
212788,777365
335330,621886
335330,957003
523295,222362
523295,663741
755022,995998
755022,120906
117386,160307
117386,298984
808438,253547
808438,636125
636643,210902
636643,418756
277862,882147
277862,721316
830852,668669
830852,589581
382843,907919
382843,916414
850030,948758
850030,253296
726961,100735
726961,936959
221638,214419
221638,382059
412152,977618
412152,846424
557216,860921
557216,703420
39844,186138
39844,134247
44033,402317
44033,278017
102563,708110
102563,807718
214140,998148
214140,308656
71021,499013
71021,781031
883525,672459
883525,200444
377253,948960
377253,767344
242846,957518
242846,488126
344998,833262
344998,980715
418900,645746
418900,1046
474662,473640
474662,952226
687723,160681
687723,708959
323810,766744
323810,706018
499849,557135
499849,638475
259836,955442
259836,966029
688280,440078
688280,753562
131800,958136
131800,432540
742352,657747
742352,610424
926149,819876
926149,405631
867608,565540
867608,40737
428758,230481
428758,79403
314384,360111
314384,436954
385016,297348
385016,462758
345369,264844
345369,710836
212543,368615
212543,777077
380988,112085
380988,731499
41607,627045
41607,966542
790002,330104
790002,642074
771246,952522
771246,754564
800540,433991
800540,783179
487411,332024
487411,485939
909408,160741
909408,273927
677026,949802
677026,276355
826472,986079
826472,809509
92501,488427
92501,714240
394756,271950
394756,688060
434011,482621
434011,949190
44772,633505
44772,629787
796429,970604
796429,557355
860498,15706
860498,7884
225910,884412
225910,157585
525043,710830
525043,504958
114010,541093
114010,326684
557703,807293
557703,916609
584894,273501
584894,859197
737395,866641
737395,454672
904557,601518
904557,696098
446041,175555
446041,719712
498329,590352
498329,552831
669130,556979
669130,617443
675037,520576
675037,553945
855790,266633
855790,412375
944376,590372
944376,210707
21430,723076
21430,927274
91783,144205
91783,751315
136464,764012
136464,341640
814960,239345
814960,155184
499397,970633
499397,335472
818473,152241
818473,625897
374801,200144
374801,329091
512017,344006
512017,748378
917845,933872
917845,193017
780183,774521
780183,941946
994971,234636
994971,339247
60575,626087
60575,408720
755071,571665
755071,110607
859382,595785
859382,637026
310380,380259
310380,836998
209964,197802
209964,197093
601527,474070
601527,754126
626396,74950
626396,140695
